"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"8207","3","c5","Au=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8208","3","c5","Au=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8209","3","c5","Au=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8210","3","c5","Au=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8211","3","c5","Au=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","FALSE","TRUE"
"8212","3","c5","Au=1",0,1376,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.108880240998751,0.108880240998751,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8213","3","c5","Au=1",0.05,1408,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.136122338892548,0.136122338892548,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8214","3","c5","Au=1",0.1,1440,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.163325357798063,0.163325357798063,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8215","3","c5","Au=1",0.15,1472,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.180777292046368,0.180777292046368,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8216","3","c5","Au=1",0.2,1504,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.197924342971322,0.197924342971322,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8217","3","c5","Au=1",0.25,1536,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.216403083117721,0.216403083117721,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8218","3","c5","Au=1",0.3,1568,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.227000412712557,0.227000412712557,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8219","3","c5","Au=1",0.35,1600,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.240442762751435,0.240442762751435,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8220","3","c5","Au=1",0.4,1632,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.257510890689228,0.257510890689228,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8221","3","c5","Au=1",0.45,1664,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.271042030685392,0.271042030685392,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8222","3","c5","Au=1",0.5,1696,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.283225280651816,0.283225280651816,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8223","3","c5","Au=1",0.55,1728,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.301165113379502,0.301165113379502,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8224","3","c5","Au=1",0.6,1760,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.312749183000379,0.312749183000379,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8225","3","c5","Au=1",0.65,1792,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.322419142806118,0.322419142806118,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8226","3","c5","Au=1",0.7,1824,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.319728845267198,0.319728845267198,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8227","3","c5","Au=1",0.75,1856,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.343403992976671,0.343403992976671,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8228","3","c5","Au=1",0.8,1888,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.350705856740676,0.350705856740676,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8229","3","c5","Au=1",0.85,1920,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.367808099451047,0.367808099451047,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8230","3","c5","Au=1",0.9,1952,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.391201464703649,0.391201464703649,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8231","3","c5","Au=1",0.95,1984,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0.377021655902123,0.377021655902123,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8232","3","c5","Au=1",1,2016,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Au=1",0,0,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"8233","3","c5","B=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8234","3","c5","B=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8235","3","c5","B=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8236","3","c5","B=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8237","3","c5","B=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8238","3","c5","B=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8239","3","c5","B=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8240","3","c5","B=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8241","3","c5","B=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8242","3","c5","B=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8243","3","c5","B=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8244","3","c5","B=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8245","3","c5","B=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8246","3","c5","B=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8247","3","c5","B=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8248","3","c5","B=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8249","3","c5","B=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8250","3","c5","B=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8251","3","c5","B=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8252","3","c5","B=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8253","3","c5","B=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"8254","3","c5","B=1",0,1376,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.0823859241133136,0.0823859241133136,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8255","3","c5","B=1",0.05,1408,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.101165776298962,0.101165776298962,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8256","3","c5","B=1",0.1,1440,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.123308205694692,0.123308205694692,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8257","3","c5","B=1",0.15,1472,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.136728458999163,0.136728458999163,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8258","3","c5","B=1",0.2,1504,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.151632511209969,0.151632511209969,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8259","3","c5","B=1",0.25,1536,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.165739196628664,0.165739196628664,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8260","3","c5","B=1",0.3,1568,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.178297269804963,0.178297269804963,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8261","3","c5","B=1",0.35,1600,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.195950332222433,0.195950332222433,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8262","3","c5","B=1",0.4,1632,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.19871730760011,0.19871730760011,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8263","3","c5","B=1",0.45,1664,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.215437288275295,0.215437288275295,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8264","3","c5","B=1",0.5,1696,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.224973237423424,0.224973237423424,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8265","3","c5","B=1",0.55,1728,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.23386728045426,0.23386728045426,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8266","3","c5","B=1",0.6,1760,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.255418331506908,0.255418331506908,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8267","3","c5","B=1",0.65,1792,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.260089606924149,0.260089606924149,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8268","3","c5","B=1",0.7,1824,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.260536704200373,0.260536704200373,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8269","3","c5","B=1",0.75,1856,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.281921821637306,0.281921821637306,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8270","3","c5","B=1",0.8,1888,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.294091493569234,0.294091493569234,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8271","3","c5","B=1",0.85,1920,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.292399613561307,0.292399613561307,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8272","3","c5","B=1",0.9,1952,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.314834979777937,0.314834979777937,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8273","3","c5","B=1",0.95,1984,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0.313960949979935,0.313960949979935,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8274","3","c5","B=1",1,2016,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"B",0,0,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"8275","3","c5","Bu=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8276","3","c5","Bu=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8277","3","c5","Bu=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8278","3","c5","Bu=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8279","3","c5","Bu=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8280","3","c5","Bu=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8281","3","c5","Bu=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8282","3","c5","Bu=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8283","3","c5","Bu=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8284","3","c5","Bu=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8285","3","c5","Bu=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8286","3","c5","Bu=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8287","3","c5","Bu=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8288","3","c5","Bu=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8289","3","c5","Bu=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8290","3","c5","Bu=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8291","3","c5","Bu=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8292","3","c5","Bu=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8293","3","c5","Bu=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8294","3","c5","Bu=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8295","3","c5","Bu=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"8296","3","c5","Bu=1",0,1376,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.166091231584966,0.166091231584966,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8297","3","c5","Bu=1",0.05,1408,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.199080102917871,0.199080102917871,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8298","3","c5","Bu=1",0.1,1440,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.242791604399909,0.242791604399909,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8299","3","c5","Bu=1",0.15,1472,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.262764677494273,0.262764677494273,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8300","3","c5","Bu=1",0.2,1504,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.283541223567744,0.283541223567744,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8301","3","c5","Bu=1",0.25,1536,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.308490317481872,0.308490317481872,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8302","3","c5","Bu=1",0.3,1568,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.320982425520132,0.320982425520132,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8303","3","c5","Bu=1",0.35,1600,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.345258994871746,0.345258994871746,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8304","3","c5","Bu=1",0.4,1632,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.358343534289237,0.358343534289237,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8305","3","c5","Bu=1",0.45,1664,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.37296433022668,0.37296433022668,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8306","3","c5","Bu=1",0.5,1696,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.396895540052259,0.396895540052259,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8307","3","c5","Bu=1",0.55,1728,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.412777120531846,0.412777120531846,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8308","3","c5","Bu=1",0.6,1760,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.421927095793,0.421927095793,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8309","3","c5","Bu=1",0.65,1792,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.438169916602152,0.438169916602152,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8310","3","c5","Bu=1",0.7,1824,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.441898907727797,0.441898907727797,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8311","3","c5","Bu=1",0.75,1856,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.463792288062778,0.463792288062778,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8312","3","c5","Bu=1",0.8,1888,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.465078514253104,0.465078514253104,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8313","3","c5","Bu=1",0.85,1920,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.491577852784803,0.491577852784803,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8314","3","c5","Bu=1",0.9,1952,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.483545001571375,0.483545001571375,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8315","3","c5","Bu=1",0.95,1984,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0.518753635672009,0.518753635672009,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8316","3","c5","Bu=1",1,2016,16,"conjunctive",1,"11",1,1,1,1,0.028,1,5,"Bu=1",0,0,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"8317","3","d1","A=0",0,1345,1,"disjunctive",0,"00",0,0,0,0,0.027,0.15,1,"A",0.25239910202616,0.037859865303924,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"8318","3","d1","A=0",0,1347,3,"disjunctive",0,"10",1,0,0,0,0.063,0.35,1,"A",0.24252497212952,0.084883740245332,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"8319","3","d1","A=0",0,1353,9,"disjunctive",0,"01",0,0,1,0,0.027,0.15,1,"A",0.258176454876327,0.038726468231449,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"8320","3","d1","A=0",0,1355,11,"disjunctive",0,"11",1,0,1,0,0.063,0.35,1,"A",0.262501599211098,0.0918755597238843,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"8321","3","d1","A=0",0.05,1377,1,"disjunctive",0,"00",0,0,0,0,0.027,0.15,1,"A",0.25627086596293,0.0384406298944395,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"8322","3","d1","A=0",0.05,1379,3,"disjunctive",0,"10",1,0,0,0,0.063,0.35,1,"A",0.264896572543531,0.0927138003902358,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"8323","3","d1","A=0",0.05,1385,9,"disjunctive",0,"01",0,0,1,0,0.027,0.15,1,"A",0.238543000012567,0.035781450001885,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"8324","3","d1","A=0",0.05,1387,11,"disjunctive",0,"11",1,0,1,0,0.063,0.35,1,"A",0.266469753096708,0.0932644135838478,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"8325","3","d1","A=0",0.1,1409,1,"disjunctive",0,"00",0,0,0,0,0.027,0.15,1,"A",0.257965080717284,0.0386947621075926,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"8326","3","d1","A=0",0.1,1411,3,"disjunctive",0,"10",1,0,0,0,0.063,0.35,1,"A",0.294989709701251,0.103246398395438,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"8327","3","d1","A=0",0.1,1417,9,"disjunctive",0,"01",0,0,1,0,0.027,0.15,1,"A",0.215143611978714,0.0322715417968071,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"8328","3","d1","A=0",0.1,1419,11,"disjunctive",0,"11",1,0,1,0,0.063,0.35,1,"A",0.258496333789742,0.0904737168264097,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"8329","3","d1","A=0",0.15,1441,1,"disjunctive",0,"00",0,0,0,0,0.027,0.15,1,"A",0.248139540331537,0.0372209310497306,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"8330","3","d1","A=0",0.15,1443,3,"disjunctive",0,"10",1,0,0,0,0.063,0.35,1,"A",0.312602099649011,0.109410734877154,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"8331","3","d1","A=0",0.15,1449,9,"disjunctive",0,"01",0,0,1,0,0.027,0.15,1,"A",0.20420986710384,0.030631480065576,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"8332","3","d1","A=0",0.15,1451,11,"disjunctive",0,"11",1,0,1,0,0.063,0.35,1,"A",0.247414407663732,0.0865950426823062,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"8333","3","d1","A=0",0.2,1473,1,"disjunctive",0,"00",0,0,0,0,0.027,0.15,1,"A",0.240173522891573,0.036026028433736,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"8334","3","d1","A=0",0.2,1475,3,"disjunctive",0,"10",1,0,0,0,0.063,0.35,1,"A",0.316936574969087,0.11092780123918,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"8335","3","d1","A=0",0.2,1481,9,"disjunctive",0,"01",0,0,1,0,0.027,0.15,1,"A",0.185394285321514,0.0278091427982271,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"8336","3","d1","A=0",0.2,1483,11,"disjunctive",0,"11",1,0,1,0,0.063,0.35,1,"A",0.243054775922034,0.0850691715727119,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"8337","3","d1","A=0",0.25,1505,1,"disjunctive",0,"00",0,0,0,0,0.027,0.15,1,"A",0.251519536735571,0.0377279305103356,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"8338","3","d1","A=0",0.25,1507,3,"disjunctive",0,"10",1,0,0,0,0.063,0.35,1,"A",0.354428338996881,0.124049918648908,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
